0;Library;PDLNO;PNAME;PADR1;PADR2;PADR3;PPCDE;PTELE;PATT;PLANG;PCDRG;PCDDT;PFLRP;PCDOM;PDLNM;PCDMB;PFLMC;PCDPG;PVECA;PVEPE;PVEFW;PVEHF;PVEFS;PVEHS;PVEBC;PVENP;PLLOV;PHLOV;PLLCV;PLLCL;PHLOD;PLTIA;PHRRS;PLRRS;PHRRO;PLRRO;PCORP;POLWD;PPML1;PPML2;PLITS;PMDMO;PFN40;PFN41;PFN42;PFN50;PFN70;PFN71;PFN80;PFN81;PFN82;PFN90;PFL10;PFL20;PFL21;PFLST;PFLIMP;PNCER;PNCCT;PNCPU;PNCMO;PNRP1;PNRP2;PNRP3;PCO1;PCO2;PCO3;PCDDS;PCREF;PCREP;PPP1;PEP1;PPP2;PEP2;PPP3;PEP3;PPP4;PEP4;PPP5;PEP5;PPP6;PEP6;PPP7;PEP7;PPP8;PEP8;PPP9;PEP9;PPP10;PEP10;PPP11;PEP11;PPP12;PEP12;PPP13;PEP13;PDTLP;PCDKP;PDTLU;PDTLC;PCMCD;PDTPR;PFLNF;PSEAIR;PLPA;PNPF;PRFI;PCDPU;PFLSD;PSERD;PSERD1;PSERD2;PSERD3;PSERD4;PSERD5;PSERD6;PSERD7;PSERD8;PSERD9;PEURO;PVEBB;PFI10;PDTBB;PFLDS;PVEDS;PORMC;PMNP2;PMLVP2;PCENTR;PDSTS;PCNTRY;PCCODE;PLAYONO;PPRICAL;PSNDORD;PPRIMIN;PPRIMAX;PHEADER;PFN60;PTRG;PTDMS;PFLCP;PBBCODE;PRIMD32;PCMPC;PCUR;PWHLPA;PDLNOJDE;BMSUGO;BTIMZN;PISFL;PDSSM;PVVBC;PSORG;PPARMA;PLANGISO;PSIGN;PPCAT;PVESE;PLIFT;PFILL1;PFILL2;PFILL3;PFILL4
;T1R3TPD;52A332; PATRE;BC;BC;ATBCP;;;;1;50;1;Y;3;;0;N;V;111;100;100;292;111;800;100;662;4.00;20000.00;0.00;0;52;0.2;999;0;999;0;5.0;0;9623.00;9623.00;0;2;Y;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;DMS;211020;211020;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211019;N;20211020;0;;20120327;Y;;Y;Y;N;3;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;100;N;0;;0;0;9999;999999999;Y;7034;ZIL;BR;CVCMD;N;Y;100.00;999999999.00;0;Y;VIPS;GDS;Y;VIPS;;3;BRL;A;0;0;;Y;;0;;;;;0;301;Y;;;;
;T1R3TPD;50A440;L AMIT;BC;BC;OTBCN;;;;1;75;1;Y;3;;0;N;V;793;100;100;382;200;301;100;385;2.00;3850.00;0.00;0;52;0.5;999;0;999;0;1.0;0;1400.00;1400.00;0;3;Y;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;PENTA;;;LPA;211021;211021;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211020;N;20211020;0;;20120514;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;207;Y;20210913;;0;0;9999;999999999;Y;40702;DOM;GB;CVCMD;N;I;23.00;999999999.00;1;Y;INFOCOM;GDS;Y;CBB;;4;GBP;;0;0;;;502;0;;;;;0;400;Y;;;;
;T1R3TPD;10A111;G ABRI;EGIBCHÁDE;BC;EYBCR;110;3 545 157 044;;1;77;9;N;3;;0;N;V;791;100;100;301;101;110;100;304;20.00;15000.00;0.00;0;52;0.4;999;0;999;0;1.0;0;15000.00;15000.00;0;2;Y;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;211019;211019;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211018;N;20211018;0;;20060726;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;110;Y;20210823;;0;0;9999;999999999;Y;1110;AND;IS;CVCMD;N;I;300.00;999999999.00;1;Y;C1;GDS;Y;CBB;;3;SEK;;0;0;;Y;;0;;;;;0;300;N;;;;
;T1R3TPD;01A313;ECAAUT; 4 BCAV. ;BC;UABCL;CP1273;;;1;45;9;N;2;31301;1;Y;V;789;100;100;960;310;101;340;920;3.00;25000.00;0.00;0;52;1.0;999;0;999;0;1.0;0;2600.00;2600.00;0;12;Y;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;EURO;;;LPA;211019;211019;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211018;N;20211018;0;;20060720;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;340;Y;20211005;;0;0;9999;999999999;Y;3130;OLA;AO;CVCMD;N;I;30.00;999999999.00;1;Y;C1;GDS;Y;CBB;;3;EUR;;0;0;;Y;3130;0;;;;;0;0;N;;;;
;T1R3TPD;00A100;ISASAR;BC;BC;THBCA;;;;1;1;9;Y;3;;0;N;V;791;100;100;402;212;111;100;100;1.60;2000.00;0.00;0;52;0.4;999;0;999;0;5.0;0;3500.00;3500.00;0;2;Y;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;211019;211019;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211018;N;20211018;0;;20061201;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;302;Y;20211005;;0;0;9999;99999999;Y;1534;ECE;GR;CVDMC;N;I;21.00;999999999.00;1;Y;C1;GDS;Y;CBB;;3;EUR;;0;0;;Y;;0;;;;;0;300;Y;;;;
;T1R3TPD;51A265;L AKON;BC;BC;ALBCK;;;;1;74;9;Y;3;;0;N;V;100;100;100;228;105;227;100;100;33.00;49500.00;0.00;0;52;0.2;999;0;999;0;6.0;0;49500.00;49500.00;0;2;Y;N;Y;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;CURRENCY: RUB;;;LPA;211015;211015;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211014;N;20211014;0;;20070612;Y;;Y;Y;N;1;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;227;Y;20180201;;0;0;9999;99999999;Y;2651;SIA;RU;CVCMD;N;N;990.00;999999999.00;1;Y;C1;GDS;Y;CBB;;3;RUB;A;0;0;;Y;;0;;;;;0;0;Y;;;;
;T1R3TPD;06A300;RLAVIO;BC;BC;ENBCV;;;;1;90;1;Y;3;;0;N;V;792;100;100;147;201;101;100;157;2.00;8000.00;0.00;0;52;0.5;999;0;999;0;1.0;0;1700.00;1700.00;0;5;Y;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;PENTA;;;LPA;211021;211021;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211020;N;20211020;0;;20070822;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;205;Y;20211019;;0;0;9999;999999999;Y;41329;ALY;IT;CVDMC;N;I;30.00;999999999.00;1;Y;INFOCOM;GDS;Y;CBB;;4;EUR;;0;0;;N;501;0;;;;;0;400;Y;;;;
;T1R3TPD;42A300;R.AVEL;BC;BC;BC;;;;1;90;1;Y;3;;0;N;V;793;100;100;145;202;101;100;155;2.00;8000.00;0.00;0;52;0.5;999;0;999;0;1.0;0;1700.00;1700.00;0;5;Y;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;PENTA;;;LPA;211020;211020;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211019;N;20211019;0;;20070822;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;205;Y;20211019;;0;0;9999;999999999;Y;41329;ALY;IT;CVCMD;N;I;30.00;999999999.00;1;Y;INFOCOM;GDS;Y;CBB;;4;EUR;;0;0;;N;501;0;;;;;0;400;Y;;;;
;T1R3TPD;52A302;POAMAR;BC;ILIBCSICI;ESBCM;;;;1;99;1;Y;2;;0;N;V;999;100;100;913;201;101;100;835;2.00;8000.00;0.00;0;52;0.5;999;0;999;0;1.0;0;1700.00;1700.00;0;5;Y;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;PENTA;;;LPA;160227;160227;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20160226;N;20160226;0;;20070906;Y;;N;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;217;N;20160622;;0;0;9999;999999999;Y;41329;ALY;IT;CVCMD;N;N;30.00;999999999.00;1;Y;INFOCOM;GDS;Y;CBB;;4;EUR;N;0;0;;Y;421;0;;;;;0;0;Y;;;;
;T1R3TPD;82A158;TOAMAR;FREBCMANF;BC;OGBCF;;;;1;90;1;Y;3;;0;N;V;792;100;100;142;201;101;100;151;2.00;8000.00;0.00;0;52;0.5;999;0;999;0;1.0;0;1700.00;1700.00;0;5;Y;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;PENTA;;;LPA;211019;211019;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211018;N;20211018;0;;20070906;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;205;Y;20211019;;0;0;9999;999999999;Y;41329;ALY;IT;CVDMC;N;I;30.00;999999999.00;1;Y;INFOCOM;GDS;Y;CBB;;4;EUR;;0;0;;N;501;0;;;;;0;400;Y;;;;
;T1R3TPD;03A300;I AFED;REGBCVIAR;BC;BC;;;;1;90;1;Y;3;;0;N;V;792;100;100;142;201;101;100;151;2.00;8000.00;0.00;0;52;0.5;999;0;999;0;1.0;0;1700.00;1700.00;0;5;Y;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;PENTA;;;LPA;211020;211020;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211019;N;20211019;0;;20070906;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;205;Y;20211019;;0;0;9999;999999999;Y;41329;ALY;IT;CVDMC;N;I;30.00;999999999.00;1;Y;INFOCOM;GDS;Y;CBB;;4;EUR;;0;0;;N;501;0;;;;;0;400;Y;;;;
;T1R3TPD;37A959; CANAU;BC;BC;PLBCS;;;;1;20;1;Y;3;;0;N;V;793;100;100;182;201;101;100;182;2.00;3000.00;0.00;0;52;0.5;999;0;999;0;1.0;0;1700.00;1700.00;0;5;Y;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;PENTA;;;DMS;211020;211020;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211019;N;20211019;0;;20070908;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;205;N;20210927;;0;0;9999;999999999;Y;42315;TIA;HR;CVCMD;N;I;30.00;999999999.00;1;Y;INFOCOM;GDS;Y;CBB;;4;EUR;;0;0;;;503;0;;;;;0;400;Y;;;;
;T1R3TPD;04A385;OOADUI;BC;BC;ISBCV;;;;1;20;1;Y;3;;0;N;V;793;100;100;182;201;101;100;182;2.00;3000.00;0.00;0;52;0.5;999;0;999;0;1.0;0;1700.00;1700.00;0;5;Y;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;PENTA;;;DMS;211020;211020;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211019;N;20211019;0;;20071005;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;205;N;20210927;;0;0;9999;999999999;Y;42315;TIA;HR;CVCMD;N;I;30.00;999999999.00;1;Y;INFOCOM;GDS;Y;CBB;;4;EUR;;0;0;;;503;0;;;;;0;400;Y;;;;
;T1R3TPD;93A159;MOASVE;BC;BC;BC;;;;1;91;1;Y;2;;0;N;V;793;100;100;145;201;101;100;155;2.00;8000.00;0.00;0;52;0.5;999;0;999;0;1.0;0;1700.00;1700.00;0;5;Y;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;PENTA;;;LPA;211020;211020;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211019;N;20211019;0;;20071101;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;205;Y;20211019;;0;0;9999;999999999;Y;41329;ALY;IT;CVCMD;N;I;30.00;999999999.00;1;Y;INFOCOM;GDS;Y;CBB;;4;EUR;;0;0;;Y;501;0;;;;;0;400;Y;;;;
;T1R3TPD;54A442; LAVOL;BC;BC;ALBCM;;;;1;75;1;Y;3;;0;N;V;794;100;100;382;200;301;100;385;2.00;3850.00;0.00;0;52;0.5;999;0;999;0;1.0;0;1400.00;1400.00;0;3;Y;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;PENTA;;;LPA;211020;211020;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211019;N;20211019;0;;20071206;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;207;Y;20210921;;0;0;9999;999999999;Y;40702;DOM;GB;CVCMD;N;I;23.00;999999999.00;1;Y;INFOCOM;GDS;Y;CBB;;4;GBP;;0;0;;;502;0;;;;;0;400;Y;;;;
;T1R3TPD;02A457;N ABM ;BC;BC;BC;;;;1;80;1;Y;3;;0;N;V;100;100;100;907;201;310;100;990;15.00;10000.00;0.00;0;52;1.5;999;0;999;0;1.0;0;7500.00;7500.00;0;5;Y;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;PENTA;;;LPA;211001;211001;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20210930;Q;20210930;0;;20080121;Y;;N;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;199;N;20200302;;0;0;0;0;Y;21004;ARK;DK;CVCMD;N;I;250.00;999999999.00;1;Y;INFOCOM;GDS;Y;CBB;;4;DKK;N;0;0;;;;0;;;;;0;400;Y;;;;
;T1R3TPD;37A706;CEANAU;. SBCURB.;BC;OSBCR;17480;34 972 257 156;;1;20;1;Y;3;;0;N;V;100;100;100;145;201;101;100;155;2.00;3000.00;0.00;0;52;1.5;999;0;999;0;1.0;0;1700.00;1700.00;0;4;Y;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;PENTA;;;LPA;211021;211021;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211020;N;20211020;0;;20080121;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;205;N;20210917;;0;0;0;0;Y;43301;AIN;ES;CVCMD;N;I;30.00;999999999.00;0;Y;INFOCOM;GDS;Y;CBB;;4;EUR;;0;0;;;501;0;;;;;0;400;Y;;;;
;T1R3TPD;06A457;NEAJL ;DERBCSILD;BC;TRBCS;9970;;;1;80;1;Y;3;;0;N;V;100;100;100;395;201;310;100;375;15.00;30000.00;0.00;0;52;1.5;999;0;999;0;1.0;0;15000.00;15000.00;0;5;Y;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;PENTA;;;LPA;211021;211021;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211020;N;20211020;0;;20080129;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;199;N;20210330;;0;0;0;0;Y;21004;ARK;DK;CVCMD;N;I;250.00;999999999.00;0;Y;INFOCOM;GDS;Y;CBB;;4;DKK;;0;0;;;502;0;;;;;0;400;Y;;;;
;T1R3TPD;40A442;ROAJAM;BC;BC;UNBCR;;4,42E+11;;1;75;1;Y;3;;0;N;V;793;100;100;382;200;301;100;382;2.00;3850.00;0.00;0;52;0.5;999;0;999;0;1.0;0;1400.00;1400.00;0;3;Y;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;PENTA;;;LPA;211021;211021;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211020;N;20211020;0;;20080204;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;207;Y;20210921;;0;0;9999;999999999;Y;40702;DOM;GB;CVDMC;N;I;23.00;999999999.00;1;Y;INFOCOM;GDS;Y;CBB;;4;GBP;;0;0;;;502;0;;;;;0;400;Y;;;;
;T1R3TPD;30A440;ARAGOL;BC;BC;ORBCP;;4,42E+11;;1;75;1;Y;3;;0;N;V;792;100;100;382;200;301;100;382;2.00;3850.00;0.00;0;52;0.5;999;0;999;0;1.0;0;1400.00;1400.00;0;3;Y;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;PENTA;;;LPA;211019;211019;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211018;N;20211018;0;;20080204;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;207;Y;20210921;;0;0;9999;999999999;Y;40702;DOM;GB;CVDMC;N;I;23.00;999999999.00;1;Y;INFOCOM;GDS;Y;CBB;;4;GBP;;0;0;;;502;0;;;;;0;400;Y;;;;
;T1R3TPD;91A441;ARAGOL;T QBCWEST;LE,BCPOOL;OOBCP;;4,41E+11;;1;75;1;Y;3;;0;N;V;792;100;100;382;200;301;100;382;2.00;3850.00;0.00;0;52;0.5;999;0;999;0;1.0;0;1400.00;1400.00;0;3;Y;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;PENTA;;;LPA;211019;211019;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211018;N;20211018;0;;20080204;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;207;Y;20210921;;0;0;9999;999999999;Y;40702;DOM;GB;CVDMC;N;I;23.00;999999999.00;1;Y;INFOCOM;GDS;Y;CBB;;4;GBP;;0;0;;;502;0;;;;;0;400;Y;;;;
;T1R3TPD;85A441;ENAMAR;BC;BC;LYBCP;;4,48E+11;;1;75;1;Y;3;;0;N;V;792;100;100;382;200;301;100;382;2.00;3850.00;0.00;0;52;0.5;999;0;999;0;1.0;0;1400.00;1400.00;0;3;Y;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;PENTA;;;LPA;211021;211021;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211020;N;20211020;0;;20080204;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;207;Y;20210921;;0;0;9999;999999999;Y;40702;DOM;GB;CVCMD;N;I;23.00;999999999.00;1;Y;INFOCOM;GDS;Y;CBB;;4;GBP;;0;0;;;502;0;;;;;0;400;Y;;;;
;T1R3TPD;65A444;ENADAR;BC;BC;ARBCD;;4,42E+11;;1;75;1;Y;3;;0;N;V;792;100;100;382;200;301;100;381;2.00;3850.00;0.00;0;52;0.5;999;0;999;0;1.0;0;1400.00;1400.00;0;3;Y;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;PENTA;;;LPA;211015;211015;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211014;N;20211015;0;;20080204;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;207;Y;20211008;;0;0;9999;999999999;Y;40702;DOM;GB;CVDMC;N;I;23.00;999999999.00;1;Y;INFOCOM;GDS;Y;CBB;;4;GBP;;0;0;;;502;0;;;;;0;400;Y;;;;
;T1R3TPD;65A441;OWAPRI;BC;BC;REBCG;;4,41E+11;;1;75;1;Y;3;;0;N;V;793;100;100;382;201;301;100;385;2.00;3850.00;0.00;0;52;0.5;999;0;999;0;1.0;0;1400.00;1400.00;0;3;Y;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;PENTA;;;LPA;211021;211021;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211020;N;20211020;0;;20080207;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;207;Y;20210921;;0;0;9999;999999999;Y;40702;DOM;GB;CVCMD;N;I;23.00;999999999.00;1;Y;INFOCOM;GDS;Y;CBB;;4;GBP;;0;0;;;502;0;;;;;0;400;Y;;;;
;T1R3TPD;71A441; -AROY;BC;BC;EWBCN;;4,42E+11;;1;75;1;Y;3;;0;N;V;792;100;100;382;201;301;100;385;2.00;3850.00;0.00;0;52;0.5;999;0;999;0;1.0;0;1400.00;1400.00;0;3;Y;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;PENTA;;DMS UPGRADE ASFROM 202110;LPA;211019;211019;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211018;N;20211018;0;;20080207;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;207;Y;20210921;;0;0;9999;999999999;Y;40702;DOM;GB;CVCMD;N;I;23.00;999999999.00;1;Y;INFOCOM;GDS;Y;CBB;;4;GBP;;0;0;;;502;0;;;;;0;400;Y;;;;
;T1R3TPD;68A101;TEAMEC;BC;BC;BC;;33 494 272 745;;1;20;1;Y;3;;0;N;V;100;100;100;148;201;101;100;158;2.00;7000.00;0.00;0;52;1.5;999;0;999;0;1.0;0;1700.00;1700.00;0;5;Y;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;PENTA;;;LPA;211021;211021;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211020;N;20211020;0;;20080208;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;205;N;20211006;;0;0;0;0;Y;40901;NCE;FR;CVCMD;N;I;30.00;999999999.00;1;Y;INFOCOM;GDS;Y;CBB;;4;EUR;;0;0;;;501;0;;;;;0;400;Y;;;;
;T1R3TPD;33A113;MAARIV;BC;BC;ARBCM;;6647;;1;50;1;Y;3;;0;N;V;126;100;100;295;111;800;100;662;4.00;20000.00;0.00;0;52;0.2;999;0;999;0;5.0;0;9623.00;9623.00;0;2;Y;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;DMS;211021;211021;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211020;N;20211020;0;;20080220;Y;;Y;Y;N;3;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;100;N;0;;0;0;9999;999999999;Y;7034;ZIL;BR;CVCMD;N;Y;100.00;999999999.00;0;Y;VIPS;GDS;Y;VIPS;;3;BRL;A;0;0;;Y;;0;;;;;0;301;Y;;;;
;T1R3TPD;74A152;- ABAG;BC;BC;BC;;-246610;;1;70;1;Y;3;;0;N;V;100;100;100;375;201;101;100;375;2.00;3000.00;0.00;0;52;1.5;999;0;999;0;1.0;0;1700.00;1700.00;0;5;Y;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;PENTA;;;LPA;211021;211021;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211020;N;20211020;0;;20080304;Y;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;205;N;20210520;;0;0;0;0;Y;41702;ANY;DE;CVCMD;N;I;30.00;999999999.00;1;Y;INFOCOM;GDS;Y;CBB;;4;EUR;;0;0;;;502;0;;;;;0;400;Y;;;;
